frame,class_name,class_id,confidence,x1,y1,x2,y2
1103,person,0,0.5872148871421814,1761.7020263671875,430.2099609375,1919.0299072265625,840.4953002929688
1103,person,0,0.5763449668884277,1602.957275390625,122.29312133789062,1680.7034912109375,350.88555908203125
1103,dining table,60,0.34707188606262207,1097.787353515625,925.3397827148438,1530.3359375,1073.454345703125
1104,person,0,0.7793375253677368,1440.6099853515625,463.5306701660156,1641.50830078125,939.7646484375
1104,person,0,0.7019017934799194,516.7456665039062,855.2710571289062,687.103515625,1072.3604736328125
1104,person,0,0.5442574620246887,1502.925048828125,60.327335357666016,1611.64501953125,366.09185791015625
1104,person,0,0.5218055248260498,760.2522583007812,401.2363586425781,940.597412109375,875.1480102539062
1104,person,0,0.44028300046920776,1601.6099853515625,108.96391296386719,1681.2015380859375,339.7531433105469
1104,dining table,60,0.3468378484249115,1097.5386962890625,924.9208374023438,1530.09814453125,1073.270263671875
1104,person,0,0.34242090582847595,1759.5611572265625,431.5132141113281,1918.0360107421875,833.483154296875
1104,person,0,0.3281734585762024,761.6802978515625,259.8884582519531,941.277099609375,476.1794128417969
1105,person,0,0.7856519818305969,1436.2862548828125,463.751953125,1638.495849609375,928.8909301757812
1105,person,0,0.7236088514328003,517.2376098632812,854.7817993164062,701.2996215820312,1073.37158203125
1105,person,0,0.5929282307624817,1503.259765625,58.66460037231445,1613.3717041015625,377.7275390625
1105,person,0,0.5731233954429626,746.1926879882812,256.8701477050781,945.4180297851562,819.5323486328125
1105,person,0,0.45724722743034363,1752.91259765625,434.46771240234375,1918.067138671875,833.331298828125
1105,person,0,0.44896674156188965,1602.201904296875,103.79755401611328,1676.283447265625,342.4300231933594
1105,person,0,0.37083375453948975,516.3040771484375,901.4415893554688,681.7059936523438,1075.5477294921875
1105,dining table,60,0.3564700782299042,1097.802978515625,924.7981567382812,1529.915771484375,1073.299072265625
1105,person,0,0.278702974319458,741.7030029296875,258.58154296875,942.7908935546875,487.693359375
1105,person,0,0.267446368932724,752.126220703125,381.1222229003906,931.1114501953125,846.0890502929688
1106,person,0,0.7817453742027283,1467.6197509765625,464.8735656738281,1641.6483154296875,940.2632446289062
1106,person,0,0.717147707939148,520.1788940429688,857.2337036132812,703.5423583984375,1073.2042236328125
1106,person,0,0.64278244972229,1505.18115234375,59.00404357910156,1609.4329833984375,370.0485534667969
1106,person,0,0.588803231716156,1751.640380859375,428.0190124511719,1919.00830078125,834.2640380859375
1106,person,0,0.5840805172920227,1600.220703125,99.59733581542969,1674.1114501953125,335.2412414550781
1106,person,0,0.4527604877948761,764.6253662109375,337.48516845703125,945.31787109375,870.5663452148438
1106,dining table,60,0.36897724866867065,1097.530517578125,924.5978393554688,1529.8480224609375,1073.261474609375
1106,person,0,0.30626487731933594,743.9060668945312,258.52862548828125,943.865478515625,495.7122802734375
1107,person,0,0.7728862762451172,1468.2525634765625,464.767822265625,1643.3687744140625,941.7147216796875
1107,person,0,0.7418962717056274,523.7911376953125,857.7064819335938,704.92529296875,1073.6533203125
1107,person,0,0.7186762690544128,1747.9647216796875,428.75408935546875,1919.1221923828125,834.4810180664062
1107,person,0,0.7086890935897827,733.1317749023438,255.2889404296875,945.0507202148438,895.982177734375
1107,person,0,0.6605098843574524,1501.703369140625,53.575321197509766,1612.622802734375,367.28277587890625
1107,person,0,0.5046848058700562,1597.1405029296875,85.64117431640625,1672.637451171875,336.416748046875
1107,dining table,60,0.3642599582672119,1097.135498046875,924.2341918945312,1529.956787109375,1073.1834716796875
1108,person,0,0.782099187374115,1468.571533203125,465.92889404296875,1637.919189453125,940.8836059570312
1108,person,0,0.7623754143714905,526.677978515625,858.6449584960938,701.2542114257812,1073.98828125
1108,person,0,0.7068887948989868,1744.72705078125,429.1647033691406,1918.7314453125,832.4822387695312
1108,person,0,0.6274930238723755,1495.3983154296875,51.750606536865234,1610.6397705078125,357.6954650878906
1108,person,0,0.5351903438568115,781.6409912109375,269.4422607421875,943.058349609375,889.7129516601562
1108,person,0,0.4632966220378876,1595.3206787109375,88.7460708618164,1670.4049072265625,336.3487854003906
1108,person,0,0.4204544723033905,745.1694946289062,258.65716552734375,947.7791748046875,807.73974609375
1108,dining table,60,0.3529099225997925,1097.2294921875,924.0254516601562,1530.0673828125,1073.1201171875
1108,person,0,0.25317510962486267,767.1681518554688,258.72869873046875,945.3228149414062,506.8800964355469
1109,person,0,0.7953224778175354,1744.8773193359375,431.4461975097656,1918.8509521484375,832.4009399414062
1109,person,0,0.7915642261505127,528.3629150390625,860.49560546875,694.4754028320312,1073.418701171875
1109,person,0,0.7516982555389404,735.0496826171875,255.31512451171875,944.968017578125,912.2725219726562
1109,person,0,0.7335842847824097,1456.4842529296875,466.23248291015625,1633.4798583984375,942.0144653320312
1109,person,0,0.6275354623794556,1498.7821044921875,50.276607513427734,1609.7315673828125,355.3939208984375
1109,person,0,0.45460647344589233,1594.4111328125,85.20597839355469,1667.321533203125,336.7142333984375
1109,dining table,60,0.3427294194698334,1097.2677001953125,924.1138916015625,1530.418701171875,1073.1741943359375
1110,person,0,0.8357823491096497,529.7817993164062,865.5369873046875,689.5535888671875,1072.9105224609375
1110,person,0,0.7587634325027466,729.3756103515625,254.9498291015625,948.671142578125,931.7359008789062
1110,person,0,0.7280536890029907,1455.6741943359375,470.4612121582031,1625.6114501953125,939.2874755859375
1110,person,0,0.6913029551506042,1735.8409423828125,431.1514892578125,1919.6011962890625,844.586669921875
1110,person,0,0.43756821751594543,1498.9482421875,45.144126892089844,1601.93115234375,341.9905700683594
1110,person,0,0.36598464846611023,1503.096435546875,46.26152801513672,1649.8126220703125,345.92144775390625
1110,person,0,0.3616181015968323,1581.0985107421875,81.44224548339844,1662.1468505859375,320.99139404296875
1110,dining table,60,0.3058975636959076,1097.085693359375,923.6284790039062,1530.50390625,1073.2713623046875
1111,person,0,0.8386213779449463,529.47998046875,867.39111328125,690.4359741210938,1073.8865966796875
1111,person,0,0.7195282578468323,1736.2596435546875,428.9305114746094,1919.1549072265625,884.2014770507812
1111,person,0,0.7173199653625488,728.38037109375,256.90191650390625,963.1190185546875,935.3697509765625
1111,person,0,0.6966552734375,1395.673095703125,467.80718994140625,1639.1595458984375,929.2974243164062
1111,person,0,0.4759904444217682,1494.9422607421875,46.347450256347656,1594.4871826171875,346.7694091796875
1111,person,0,0.43052318692207336,1578.744140625,81.74940490722656,1662.328125,325.0221252441406
1111,person,0,0.3358500301837921,1498.138671875,45.884193420410156,1637.489990234375,347.9653625488281
1111,person,0,0.28527384996414185,1554.6375732421875,52.920135498046875,1663.9632568359375,344.422607421875
1111,dining table,60,0.2766651511192322,1096.62939453125,922.7005004882812,1530.7493896484375,1073.1785888671875
1112,person,0,0.858161211013794,530.0501098632812,869.2908325195312,690.3148193359375,1074.62158203125
1112,person,0,0.7117170691490173,1745.116455078125,425.403076171875,1919.70458984375,900.029296875
1112,person,0,0.6428273916244507,1465.9993896484375,468.76226806640625,1624.455322265625,938.5353393554688
1112,person,0,0.6413317918777466,727.6801147460938,257.147705078125,962.3104248046875,936.1758422851562
1112,person,0,0.47730398178100586,1385.063720703125,469.7251281738281,1636.69970703125,932.0213623046875
1112,person,0,0.4337136447429657,1491.72705078125,45.193336486816406,1595.5599365234375,342.50689697265625
1112,person,0,0.3841017782688141,1576.2152099609375,84.8287353515625,1662.6409912109375,324.6678771972656
1112,person,0,0.3369990587234497,1494.6312255859375,45.227027893066406,1638.831298828125,341.704833984375
1112,dining table,60,0.2620927095413208,1095.82275390625,922.7041625976562,1530.7227783203125,1073.26953125
1112,person,0,0.2523311376571655,1518.1978759765625,49.01285934448242,1662.68310546875,336.2932434082031
1113,person,0,0.8500444889068604,530.4353637695312,872.8934326171875,694.2724609375,1074.7884521484375
1113,person,0,0.7563914656639099,1746.6834716796875,422.3703918457031,1919.6939697265625,909.5118408203125
1113,person,0,0.720626950263977,729.3263549804688,256.4600830078125,953.6144409179688,828.396240234375
1113,person,0,0.6417779922485352,1376.854736328125,468.17852783203125,1631.157470703125,929.6237182617188
1113,person,0,0.5869590640068054,1487.6668701171875,44.99893569946289,1581.7845458984375,342.0507507324219
1113,person,0,0.4719769060611725,1469.6097412109375,467.3829345703125,1622.134765625,937.921142578125
1113,person,0,0.4458223581314087,1582.10302734375,86.0549545288086,1664.0452880859375,324.0705261230469
1114,person,0,0.8523884415626526,530.1239013671875,876.0256958007812,693.8998413085938,1075.1263427734375
1114,person,0,0.676947295665741,1751.5286865234375,426.6181640625,1919.6121826171875,919.6344604492188
1114,person,0,0.5858197212219238,1468.621337890625,469.17041015625,1625.28564453125,941.6390991210938
1114,person,0,0.5409151315689087,802.7459106445312,257.74200439453125,966.6472778320312,859.0941162109375
1114,person,0,0.5064171552658081,1482.7105712890625,42.420318603515625,1582.411376953125,341.5459289550781
1114,person,0,0.3939571976661682,1360.55712890625,471.63629150390625,1635.8697509765625,918.4048461914062
1114,person,0,0.35207831859588623,1574.1199951171875,90.5811767578125,1664.04931640625,312.6249694824219
1114,person,0,0.30723997950553894,810.00146484375,408.9672546386719,968.2628173828125,837.4058227539062
1114,person,0,0.2864088714122772,733.8761596679688,256.7884826660156,957.4900512695312,872.050048828125
1115,person,0,0.8312117457389832,529.5120849609375,878.6845703125,696.9439697265625,1075.4471435546875
1115,person,0,0.6633199453353882,806.6262817382812,248.967041015625,979.0783081054688,853.18505859375
1115,person,0,0.568866491317749,1466.384765625,470.0155334472656,1625.499755859375,939.6061401367188
1115,person,0,0.5620965957641602,1760.8828125,427.9752502441406,1919.619873046875,925.1884155273438
1115,person,0,0.5334815979003906,1344.42529296875,471.3563232421875,1635.478759765625,927.7186889648438
1115,person,0,0.4905471205711365,1480.95263671875,39.516815185546875,1582.5205078125,343.5291442871094
1115,person,0,0.26748308539390564,1568.2415771484375,89.19319152832031,1662.2215576171875,315.5989685058594
1116,person,0,0.8279284238815308,528.3508911132812,881.6654663085938,701.3687133789062,1075.785400390625
1116,person,0,0.5936841368675232,1475.7967529296875,51.63221740722656,1567.4893798828125,328.0152587890625
1116,person,0,0.534351646900177,1463.4051513671875,470.89453125,1625.7626953125,938.536376953125
1116,person,0,0.4895608127117157,814.2242431640625,403.7494812011719,1006.9304809570312,857.761962890625
1116,person,0,0.45708346366882324,1761.1563720703125,470.39776611328125,1919.2100830078125,940.4641723632812
1116,person,0,0.43775367736816406,1321.9295654296875,472.0946044921875,1634.0452880859375,921.7000122070312
1116,person,0,0.4175313413143158,802.508056640625,255.94996643066406,1000.2703857421875,863.5805053710938
1116,person,0,0.4152502119541168,1562.9580078125,91.85664367675781,1656.191650390625,301.1174011230469
1116,person,0,0.3068671226501465,1486.1546630859375,41.56732177734375,1583.0577392578125,344.2540588378906
1117,person,0,0.8477063775062561,527.8062744140625,887.4288940429688,701.74658203125,1075.631103515625
1117,person,0,0.7178647518157959,802.540283203125,255.50543212890625,1023.5037231445312,862.26953125
1117,person,0,0.698284924030304,1316.98828125,468.7320556640625,1633.4580078125,912.4406127929688
1117,person,0,0.5912830829620361,1766.4566650390625,518.4640502929688,1919.2021484375,943.4078979492188
1117,person,0,0.5306206941604614,1470.375732421875,42.953338623046875,1568.4891357421875,331.3565673828125
1117,person,0,0.4318958520889282,1556.0577392578125,75.99458312988281,1651.142578125,301.00433349609375
1117,person,0,0.3640584647655487,1460.209716796875,471.4981384277344,1626.9510498046875,935.3905029296875
1117,person,0,0.2818222641944885,1499.1839599609375,38.09769058227539,1650.9609375,315.2153625488281
1117,person,0,0.2667876183986664,1482.692138671875,38.73910903930664,1612.3798828125,337.4129638671875
1118,person,0,0.8397563099861145,527.394775390625,890.2150268554688,705.264892578125,1075.6092529296875
1118,person,0,0.7185486555099487,803.320556640625,256.1830139160156,1038.881103515625,858.8684692382812
1118,person,0,0.6373788118362427,1766.03759765625,527.7415161132812,1919.2078857421875,944.6212158203125
1118,person,0,0.6272537112236023,1311.4271240234375,466.680908203125,1633.3023681640625,909.9891357421875
1118,person,0,0.5695409178733826,1475.0552978515625,41.95378875732422,1569.497802734375,332.3717346191406
1118,person,0,0.5111716389656067,1461.338134765625,473.7216796875,1626.0235595703125,930.532470703125
1118,person,0,0.5096979141235352,1551.8485107421875,80.1607666015625,1647.5892333984375,300.9710388183594
1118,person,0,0.34097781777381897,1517.4429931640625,36.66705322265625,1647.3226318359375,312.8913879394531
1119,person,0,0.8392173051834106,527.36572265625,892.776123046875,708.127197265625,1075.5740966796875
1119,person,0,0.6542004942893982,1771.9039306640625,504.9242248535156,1919.15478515625,945.8479614257812
1119,person,0,0.5953468680381775,1312.9573974609375,467.5884704589844,1631.1976318359375,909.982177734375
1119,person,0,0.5790519714355469,1480.3536376953125,40.83977508544922,1568.28515625,329.3991394042969
1119,person,0,0.4255523085594177,1546.9599609375,90.16319274902344,1647.3955078125,299.4447326660156
1119,person,0,0.3634810745716095,1459.7003173828125,475.8373718261719,1622.8736572265625,932.767333984375
1119,person,0,0.3340747654438019,802.5045776367188,255.6905059814453,1044.7647705078125,859.28173828125
1119,person,0,0.29515698552131653,820.55712890625,441.2721862792969,1060.8856201171875,867.5820922851562
1119,person,0,0.27496665716171265,804.312744140625,258.1864013671875,1144.7607421875,867.44482421875
1120,person,0,0.8300276398658752,526.9390869140625,895.3368530273438,709.3827514648438,1076.169921875
1120,person,0,0.6937580108642578,1772.5916748046875,527.3997802734375,1919.1485595703125,945.2037963867188
